extendedPadding, resizeDimensions, randRot, colorJitter, imgPerspective, batchSize, weightDecay, learningRate, activationFunction, epochs, TrainingAcc, ValAcc, TrainingAccSD, ValAccSD
False, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.7795429815016323, 0.7465217391304347, 0.1362028768179, 0.14138191850766268,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.9056521739130435, 0.8330434782608694, 0.057667730211535755, 0.04803118079875295,
True, (180, 180), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8872826086956522, 0.8517391304347826, 0.08368160525827126, 0.0764636637328841,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8906521739130435, 0.8856521739130434, 0.06330007749571942, 0.04699072828147528,
True, (250, 250), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8461956521739129, 0.7904347826086957, 0.1359028220168224, 0.09150702143357423,
True, (224, 224), True, True, True, 16, 0.001, 0.001, reLU, 50, 0.9490217391304346, 0.9434782608695652,0.05534081976898439, 0.0472694884345283,
True, (224, 224), True, True, False, 16, 0.001, 0.001, reLU, 50, 0.9559782608695653, 0.9121739130434783,0.05105341174360071, 0.05760828547844134,
True, (224, 224), True, False, True, 16, 0.001, 0.001, reLU, 50, 0.8957065217391305, 0.8730434782608697,0.10955083422241921, 0.09931333241926422,
True, (224, 224), True, False, False, 16, 0.001, 0.001, reLU, 50, 0.9627173913043479, 0.9282608695652174,0.030771814000185346, 0.03214158187526298,
True, (224, 224), False, True, True, 16, 0.001, 0.001, reLU, 50, 0.9715217391304348, 0.947391304347826,0.02325324946294628, 0.023530537613451842,
True, (224, 224), False, True, False, 16, 0.001, 0.001, reLU, 50, 0.9498369565217392, 0.9282608695652174,0.03788791954000565, 0.04473192573078115,
True, (224, 224), False, False, True, 16, 0.001, 0.001, reLU, 50, 0.9435326086956521, 0.9021739130434783,0.04323467772775763, 0.05551784059037712,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8745652173913043, 0.8343478260869566,0.0721172511997297, 0.06905930165848517,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8594565217391305, 0.8008695652173913,0.10383257071372544, 0.08528391369846831,
True, (224, 224), False, False, False, 32, 0.001, 0.001, reLU, 50, 0.8513043478260869, 0.8134782608695652,0.11998030714279488, 0.0941673288476754,
True, (224, 224), False, False, False, 64, 0.001, 0.001, reLU, 50, 0.8351086956521738, 0.8143478260869564,0.07157928502973901, 0.07088556767850537,
True, (224, 224), False, False, False, 16, 0.01, 0.01, reLU, 50, 0.5744565217391304, 0.5769565217391304,0.1423906820431141, 0.134699132635304,
True, (224, 224), False, False, False, 16, 0.01, 0.01, reLU6, 50, 0.6215217391304348, 0.6043478260869566,0.15124858417684758, 0.16374631123278488,
True, (224, 224), False, False, False, 16, 0.01, 0.001, reLU, 50, 0.692608695652174, 0.668695652173913,0.15681494277010863, 0.14007559395799224,
True, (224, 224), False, False, False, 16, 0.01, 0.001, reLU6, 50, 0.7309782608695652, 0.7273913043478261,0.15663737425414317, 0.1573774915870216,
True, (224, 224), False, False, False, 16, 0.01, 0.0001, reLU, 50, 0.9558695652173913, 0.8308695652173913,0.07907218352834015, 0.047526731111368535,
True, (224, 224), False, False, False, 16, 0.01, 0.0001, reLU6, 50, 0.9866304347826087, 0.8582608695652174,0.01207500582175691, 0.023829894967034304,
True, (224, 224), False, False, False, 16, 0.001, 0.01, reLU, 50, 0.7507608695652175, 0.7608695652173912,0.12057679784143284, 0.11521328950861133,
True, (224, 224), False, False, False, 16, 0.001, 0.01, reLU6, 50, 0.7039130434782608, 0.6978260869565217,0.1867271089920105, 0.19726149725345984,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU, 50, 0.8422826086956521, 0.8099999999999999,0.06792469490320703, 0.08094549964663555,
True, (224, 224), False, False, False, 16, 0.001, 0.001, reLU6, 50, 0.7878260869565217, 0.7765217391304348,0.10115682484939208, 0.10426083330310862,
True, (224, 224), False, False, False, 16, 0.001, 0.0001, reLU, 50, 0.9913043478260869, 0.9004347826086956,0.0097220346847817, 0.02142821135713325,
True, (224, 224), False, False, False, 16, 0.001, 0.0001, reLU6, 50, 0.9843478260869565, 0.854782608695652,0.012779946484086143, 0.023349081012343564,
True, (224, 224), False, False, False, 16, 0.0001, 0.01, reLU, 50, 0.8318478260869565, 0.78,0.09852773735530207, 0.10208043827794341,
True, (224, 224), False, False, False, 16, 0.0001, 0.01, reLU6, 50, 0.7989130434782608, 0.7747826086956521,0.09273847815665757, 0.08065891217603638,
True, (224, 224), False, False, False, 16, 0.0001, 0.001, reLU, 50, 0.9291304347826086, 0.8760869565217391,0.018496155018613722, 0.015585607242552112,
True, (224, 224), False, False, False, 16, 0.0001, 0.001, reLU6, 50, 0.9461956521739131, 0.8604347826086955,0.03039302259246748, 0.030586577977324458,
True, (224, 224), False, False, False, 16, 0.0001, 0.0001, reLU, 50, 0.9842391304347826, 0.8904347826086957,0.027335389790007464, 0.03723932713976322,
True, (224, 224), False, False, False, 16, 0.0001, 0.0001, reLU6, 50, 0.9845652173913043, 0.8491304347826087,0.011905027452254842, 0.018451387107759093,
