extendedPadding, resizeDimensions, randRot, colorJitter, imgPerspective, batchSize, weightDecay, learningRate, activationFunction, epochs, TrainingAcc, ValAcc, TrainingAccSD, ValAccSD, FINAL_TEST_ACCURACY
False,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.7614798694232862,0.7247826086956521,0.14666147757817075,0.13562220962258045,0.7833333333333333,
True,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.8548913043478261,0.828695652173913,0.12408859608617925,0.10318555605900492,0.6739130434782609,
False,(180, 180),False,False,False,16,0.001,0.001,reLU,50,0.7612622415669206,0.7291304347826086,0.116873656049351,0.11312789490180986,0.4708333333333333,
False,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.8015233949945593,0.7734782608695652,0.14910065466141875,0.1355162362359355,0.8166666666666667,
False,(250, 250),False,False,False,16,0.001,0.001,reLU,50,0.7797606093579978,0.7660869565217392,0.08712890976818535,0.10443474640697341,0.5125,
False,(224, 224),True,True,True,16,0.001,0.001,reLU,50,0.9809575625680086,0.9465217391304348,0.019460664527858326,0.03218859829370363,0.825,
False,(224, 224),True,True,False,16,0.001,0.001,reLU,50,0.7899347116430904,0.7843478260869566,0.17354925256822581,0.16246215205598388,0.4791666666666667,
False,(224, 224),True,False,True,16,0.001,0.001,reLU,50,0.8642002176278563,0.8226086956521739,0.11415825771760907,0.08964960144751087,0.7666666666666667,
False,(224, 224),True,False,False,16,0.001,0.001,reLU,50,0.8675190424374319,0.8578260869565218,0.09457309215267706,0.077607173289173,0.7375,
False,(224, 224),False,True,True,16,0.001,0.001,reLU,50,0.9007072905331881,0.8704347826086956,0.12834884201644603,0.1190034232482474,0.8541666666666666,
False,(224, 224),False,True,False,16,0.001,0.001,reLU,50,0.9482589771490749,0.9199999999999999,0.045507417121973884,0.05962072944842417,0.7833333333333333,
False,(224, 224),False,False,True,16,0.001,0.001,reLU,50,0.8764961915125136,0.8630434782608696,0.1359851974913274,0.12597071103160123,0.8458333333333333,
False,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.7837867247007617,0.7521739130434782,0.13418310478998757,0.11367715370338087,0.7333333333333333,
False,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.7812840043525571,0.7752173913043479,0.11592641867607462,0.08238069221550329,0.8166666666666667,
False,(224, 224),False,False,False,32,0.001,0.001,reLU,50,0.6885745375408052,0.6826086956521739,0.14364246358395047,0.1316896161793017,0.575,
False,(224, 224),False,False,False,64,0.001,0.001,reLU,50,0.8007616974972797,0.7782608695652173,0.11812948496113845,0.09547414262124987,0.6958333333333333,
False,(224, 224),False,False,False,16,0.01,0.01,reLU,50,0.5277475516866159,0.5343478260869565,0.0648260746571636,0.09923049869599355,0.5541666666666667,
False,(224, 224),False,False,False,16,0.01,0.01,reLU6,50,0.5860718171926006,0.58,0.08501174754727411,0.08654686111143468,0.49166666666666664,
False,(224, 224),False,False,False,16,0.01,0.001,reLU,50,0.7044613710554951,0.6769565217391305,0.17627735460835525,0.14572743026605206,0.8541666666666666,
False,(224, 224),False,False,False,16,0.01,0.001,reLU6,50,0.6833514689880305,0.6643478260869565,0.13716167219302958,0.12644327463856372,0.65,
False,(224, 224),False,False,False,16,0.01,0.0001,reLU,50,0.9751904243743199,0.8408695652173913,0.027402104058196045,0.040094406550951325,0.8208333333333333,
False,(224, 224),False,False,False,16,0.01,0.0001,reLU6,50,0.9852013057671382,0.8439130434782609,0.012351219694156885,0.03155994685906,0.85,
False,(224, 224),False,False,False,16,0.001,0.01,reLU,50,0.6933623503808488,0.6752173913043478,0.15176231400738105,0.1425404131331935,0.5375,
False,(224, 224),False,False,False,16,0.001,0.01,reLU6,50,0.6956474428726878,0.7160869565217391,0.10585649131638777,0.10075424442362804,0.6125,
False,(224, 224),False,False,False,16,0.001,0.001,reLU,50,0.8017410228509249,0.7504347826086957,0.1342913771144809,0.11197150596222247,0.8,
False,(224, 224),False,False,False,16,0.001,0.001,reLU6,50,0.810119695321001,0.7765217391304347,0.11539536238853945,0.09440290918589281,0.8125,
False,(224, 224),False,False,False,16,0.001,0.0001,reLU,50,0.9931447225244832,0.8721739130434782,0.01666701201015867,0.03952458496474263,0.8208333333333333,
False,(224, 224),False,False,False,16,0.001,0.0001,reLU6,50,0.9820457018498369,0.8639130434782608,0.0301249547258249,0.05144600928600368,0.8,
False,(224, 224),False,False,False,16,0.0001,0.01,reLU,50,0.8032644178454842,0.7830434782608696,0.1528227993489291,0.13697308388469864,0.7458333333333333,
False,(224, 224),False,False,False,16,0.0001,0.01,reLU6,50,0.6269858541893363,0.6121739130434782,0.1313783878152282,0.11087894248493918,0.5875,
False,(224, 224),False,False,False,16,0.0001,0.001,reLU,50,0.8673558215451578,0.7982608695652175,0.10534565193860194,0.09299063920205113,0.7625,
False,(224, 224),False,False,False,16,0.0001,0.001,reLU6,50,0.8605005440696409,0.7943478260869565,0.10725300458057713,0.10144606620183005,0.7791666666666667,
False,(224, 224),False,False,False,16,0.0001,0.0001,reLU,50,0.9967355821545159,0.8778260869565218,0.004565000427291196,0.029645032928227445,0.7208333333333333,
False,(224, 224),False,False,False,16,0.0001,0.0001,reLU6,50,0.9822633297062024,0.8717391304347826,0.030069090499689092,0.05616105654465307,0.7125,
